y_true,y_pred
0,0.32817322
0,0.04382618
1,0.46084002
0,0.024008628
0,0.23051254
0,0.0648023
0,0.016625516
0,0.43284532
0,0.020411838
0,0.008627554
0,0.14140241
0,0.19744946
0,0.019632515
1,0.8562426
0,0.020986767
0,0.12066584
0,0.014219084
0,0.018563397
0,0.35298276
0,0.035493694
0,0.037617568
0,0.02283997
0,0.08455546
0,0.15323482
0,0.023958283
1,0.69622123
0,0.05009943
0,0.009621949
0,0.017089298
0,0.024008628
0,0.052297346
0,0.035632767
0,0.12037758
0,0.03461135
1,0.8927172
0,0.05009943
0,0.025551634
0,0.023701986
0,0.08842057
0,0.04900867
1,0.186045
0,0.04382618
0,0.16382673
0,0.0101823425
0,0.2622949
0,0.008492741
1,0.21440834
0,0.07067495
0,0.0240004
0,0.021128545
0,0.007589708
0,0.048995335
0,0.39693224
0,0.0253973
0,0.054674387
0,0.09574565
0,0.08641693
0,0.17970097
1,0.90320843
0,0.021504303
1,0.84740466
0,0.0728456
1,0.88165295
0,0.018176842
0,0.09125717
0,0.04373555
0,0.0074434318
0,0.08097261
0,0.01892299
0,0.062300514
0,0.2249335
0,0.019414496
0,0.07901235
0,0.018176842
1,0.84740466
0,0.018362198
1,0.8257315
0,0.12162306
1,0.91917753
1,0.70352817
0,0.04942675
1,0.6451945
1,0.36122614
0,0.00960977
1,0.1988316
0,0.02914233
0,0.08713638
0,0.043780822
0,0.22423087
0,0.02914233
0,0.043853883
0,0.21337712
0,0.14313824
0,0.011812535
0,0.038111776
0,0.12595555
0,0.03392946
0,0.0082922885
0,0.3134967
0,0.1426368
0,0.04682117
1,0.31519732
1,0.7736142
0,0.01976717
0,0.071214795
1,0.5876776
1,0.7646219
1,0.95147705
1,0.9758438
0,0.04267819
0,0.043737445
0,0.029481797
0,0.5582791
0,0.22803731
0,0.023052562
0,0.08641693
1,0.96594596
1,0.72777826
0,0.18679708
1,0.22912763
1,0.15079059
0,0.24683371
1,0.5458146
1,0.1386087
0,0.037616637
0,0.0701411
0,0.010108477
0,0.17682403
0,0.04382618
0,0.4695076
1,0.088581204
0,0.025987014
0,0.0252269
0,0.2889867
1,0.014756512
0,0.018362198
0,0.20171832
0,0.3231326
0,0.5257092
1,0.59729403
0,0.22596203
0,0.012188212
1,0.7240431
0,0.024181582
0,0.01812797
0,0.01892299
0,0.6701776
0,0.10145379
0,0.049553823
0,0.008526547
0,0.010108477
0,0.062983215
0,0.12558883
0,0.03461135
1,0.78538764
1,0.105806366
1,0.2793978
0,0.026895706
1,0.9443884
1,0.6387567
0,0.020986767
0,0.049265634
0,0.007168393
1,0.5349072
0,0.33850256
1,0.84360904
0,0.04672037
0,0.017492684
0,0.060966186
1,0.54816854
0,0.008492741
0,0.059325024
0,0.15701811
0,0.012655389
0,0.59611803
0,0.017645307
0,0.0136720985
0,0.027859308
0,0.11899969
0,0.0095410105
0,0.06557836
0,0.117678195
0,0.0076723667
1,0.22937332
0,0.017741144
0,0.0074434318
0,0.6487192
0,0.046002682
1,0.94741696
1,0.88733673
0,0.007589708
0,0.096208096
0,0.012655389
0,0.06543534
0,0.05379888
0,0.06386327
1,0.13862157
0,0.09687946
1,0.5416163
1,0.17124061
1,0.8761878
0,0.018362198
1,0.7416746
0,0.007487505
0,0.11391968
0,0.17379527
0,0.016625516
0,0.012188212
0,0.04686117
0,0.068154305
0,0.48680013
0,0.13758366
0,0.021140791
0,0.0101823425
0,0.38739127
1,0.6635978
1,0.38227126
0,0.08430113
1,0.56046915
1,0.8170194
0,0.008627554
0,0.007589708
0,0.33582416
1,0.8036546
1,0.9234282
0,0.47821012
0,0.17124061
0,0.017089298
0,0.11503323
1,0.92816013
0,0.0573672
1,0.89356714
0,0.06637898
0,0.062300514
0,0.11948784
0,0.65183187
0,0.14401095
1,0.6659061
0,0.007589708
0,0.5851981
0,0.021178281
1,0.30617324
0,0.3265281
0,0.107637346
0,0.05502797
0,0.15593524
0,0.10796967
0,0.09068247
0,0.22912763
0,0.023052562
0,0.016743997
1,0.93944156
1,0.90204597
0,0.04382618
0,0.014756512
1,0.8328784
0,0.024409909
0,0.05923537
0,0.05632633
0,0.023965694
0,0.048995335
0,0.00960977
0,0.017974691
0,0.024008628
0,0.17695025
0,0.015263659
0,0.00786772
0,0.0252269
0,0.008627554
0,0.06592056
0,0.031003796
0,0.04109353
0,0.0487882
0,0.025408415
0,0.18813367
0,0.062300514
1,0.9527545
0,0.023958283
1,0.18037386
0,0.015641432
0,0.020411838
0,0.030336844
0,0.01976717
0,0.12709787
0,0.117678195
1,0.8663934
0,0.023052562
0,0.89632106
1,0.44711858
0,0.5416163
0,0.06601055
0,0.07411773
1,0.93685144
0,0.076671734
0,0.46170515
0,0.008492741
0,0.079698354
1,0.842786
0,0.0076723667
0,0.05534952
0,0.21988192
1,0.92538434
0,0.24093941
0,0.22701234
0,0.08023811
1,0.80808616
0,0.015641432
1,0.5039491
0,0.30653152
0,0.0077746934
0,0.01381564
0,0.08600128
0,0.015115053
1,0.42164376
0,0.08984008
0,0.14907932
0,0.05489084
0,0.092047885
0,0.13282934
0,0.52709854
1,0.84585536
0,0.06338295
0,0.15512891
0,0.19471987
0,0.06423866
0,0.07518038
0,0.15432838
0,0.014219084
0,0.008492741
0,0.052755255
0,0.04226852
0,0.0136720985
0,0.049950786
0,0.46949556
0,0.0074434318
0,0.18594417
0,0.0487882
0,0.014756512
0,0.048995335
0,0.12064779
1,0.5563443
0,0.02121197
0,0.09533725
0,0.2531137
0,0.01976717
1,0.60404533
0,0.36234647
0,0.00960977
0,0.018176842
1,0.38555324
0,0.018563397
0,0.43284532
1,0.5176764
0,0.46421826
0,0.007589708
0,0.21154289
1,0.09493276
0,0.015463873
0,0.02283997
1,0.6383894
0,0.079528
0,0.11474609
0,0.018176842
0,0.19126976
0,0.014756512
0,0.090205245
0,0.079389915
0,0.008627554
0,0.03707718
0,0.01955735
0,0.07309828
0,0.07345163
0,0.039026372
0,0.44533774
0,0.00786772
1,0.49811545
0,0.009700434
0,0.009621949
0,0.06173053
0,0.038440865
0,0.04875732
0,0.02283997
0,0.018362198
0,0.72487587
0,0.052854363
0,0.029008018
0,0.020411838
0,0.0849941
0,0.007589708
0,0.33582416
0,0.32142523
0,0.010108477
1,0.8149142
0,0.50423354
0,0.2819283
0,0.12397382
1,0.6232179
0,0.017741144
0,0.079389915
0,0.59976226
0,0.030739622
0,0.14740166
0,0.55965304
0,0.020411838
0,0.028861592
0,0.09033786
0,0.20413354
0,0.07000429
1,0.9103948
0,0.018176842
0,0.08842057
0,0.36122614
1,0.9361968
0,0.50423354
1,0.9738042
1,0.03971051
1,0.8888321
0,0.016283333
0,0.03461135
0,0.16540124
0,0.033262417
0,0.0602778
0,0.733071
1,0.055617973
0,0.18509486
1,0.6005815
1,0.03461135
0,0.082784176
0,0.048380923
0,0.055617973
0,0.059657656
1,0.3873611
1,0.3028476
0,0.022444878
0,0.09156033
0,0.08312627
0,0.20168848
1,0.27888888
1,0.08641693
0,0.13705991
0,0.058826394
0,0.04120132
0,0.035632767
0,0.0077746934
0,0.33079228
0,0.051681176
0,0.010728896
1,0.6420166
1,0.57383525
0,0.009700434
0,0.17475735
0,0.3287481
1,0.47934783
1,0.023052562
1,0.901539
0,0.82268095
1,0.2636774
0,0.033097237
0,0.0101823425
0,0.4126961
0,0.14558949
0,0.07413524
0,0.19511536
0,0.0076723667
0,0.07915949
0,0.36957583
1,0.8964914
0,0.008818141
0,0.0095410105
0,0.22895913
0,0.05229251
0,0.16526222
0,0.046608843
0,0.15593524
1,0.84043854
0,0.7944999
0,0.70352817
0,0.035632767
0,0.033262417
0,0.24106231
1,0.018362198
1,0.48123884
0,0.012557201
0,0.08103036
0,0.44612902
0,0.5445618
0,0.0082922885
0,0.019632515
0,0.035776056
0,0.0213048
0,0.09244517
0,0.0383566
1,0.04120132
0,0.20171832
0,0.20024906
0,0.07282548
0,0.035385232
0,0.018176842
0,0.008627554
0,0.031792827
0,0.10516619
0,0.00960977
0,0.09531342
0,0.0240004
0,0.39066452
1,0.5767063
0,0.007589708
0,0.3097827
0,0.11260873
0,0.060800146
1,0.37080458
1,0.88713545
0,0.07821212
1,0.6451945
0,0.4757254
0,0.009700434
0,0.2622949
0,0.71601033
0,0.015637144
1,0.28453508
0,0.045111246
0,0.28539166
0,0.2410022
0,0.007986136
1,0.034987528
1,0.809248
1,0.9415068
0,0.12404463
0,0.016283333
1,0.34653392
0,0.0076723667
0,0.017741144
1,0.44539335
0,0.08776612
1,0.9651652
0,0.053531576
0,0.09487488
0,0.14537014
0,0.27095354
0,0.08103036
1,0.8130781
0,0.036022212
1,0.47786158
0,0.7138455
0,0.051681176
0,0.051681176
0,0.6827888
1,0.5813946
0,0.47380525
0,0.32173625
0,0.0101823425
1,0.07717667
1,0.091878474
0,0.43254316
1,0.43284532
0,0.08103036
0,0.017214641
0,0.01650193
1,0.6618925
0,0.098683685
0,0.20392363
1,0.4965224
0,0.054967403
1,0.48680013
0,0.51483434
0,0.36200786
0,0.07915461
1,0.27930254
1,0.5888256
1,0.6455525
0,0.018064527
0,0.16192383
0,0.009267164
1,0.28092477
1,0.7539402
0,0.010108477
1,0.31223613
0,0.017492684
0,0.00960977
1,0.27930254
0,0.12176332
1,0.8567508
0,0.024181582
0,0.102044806
0,0.0101823425
0,0.16304868
1,0.736299
0,0.029130386
0,0.03852871
0,0.008492741
0,0.037212428
0,0.017741144
0,0.24093941
0,0.017974691
0,0.097957954
0,0.08609068
0,0.13956235
0,0.009621949
0,0.017741144
0,0.0345529
1,0.35124338
1,0.5876776
0,0.014756512
0,0.02283997
0,0.20413354
0,0.71403587
1,0.5359135
0,0.007168393
0,0.009700434
0,0.55452704
0,0.30129775
0,0.30894327
0,0.30981636
0,0.09156033
1,0.8040424
0,0.020945704
0,0.01350321
0,0.05009943
0,0.03707718
0,0.3420065
0,0.1487221
0,0.044868898
1,0.8095268
0,0.04766604
0,0.28797528
0,0.33582416
0,0.1461482
0,0.017741144
1,0.11345114
0,0.033262417
1,0.9166975
0,0.23548466
0,0.0136720985
0,0.2083912
0,0.016743997
0,0.07969363
0,0.21154289
0,0.14512
0,0.063612215
1,0.78829587
0,0.10169764
0,0.10696849
1,0.7261722
1,0.3808883
0,0.06543534
1,0.829404
0,0.035776056
0,0.071214795
0,0.007487505
1,0.5471666
0,0.3570796
0,0.036345597
0,0.10867229
0,0.009700434
0,0.018176842
0,0.018362198
0,0.051584147
0,0.09601669
0,0.20917761
0,0.3966417
1,0.49711883
0,0.02914233
0,0.024181582
1,0.6275836
0,0.12135617
0,0.016743997
0,0.048995335
0,0.4081606
0,0.10189053
0,0.07901235
1,0.3784412
0,0.2342222
0,0.062102288
0,0.06453217
1,0.3341129
1,0.9091693
0,0.025408415
0,0.05258596
0,0.034934863
0,0.025551634
1,0.19648403
1,0.5416163
0,0.14243758
0,0.08593033
1,0.5362447
0,0.02914233
0,0.04110878
1,0.44125566
0,0.289137
0,0.07979794
0,0.007487505
0,0.21902531
0,0.0082922885
0,0.69704235
0,0.07495321
0,0.03707718
1,0.28035522
0,0.018362198
0,0.009700434
0,0.07411773
0,0.04382618
0,0.36122614
0,0.08661303
0,0.00786772
0,0.06937784
0,0.008853232
0,0.09601669
1,0.5362447
1,0.5277142
0,0.0074434318
0,0.0101823425
0,0.052297346
1,0.41158155
1,0.91636294
0,0.01350321
0,0.023052562
1,0.42016375
0,0.018563397
0,0.09601669
0,0.0334954
0,0.19720544
0,0.06543534
0,0.09204645
0,0.017741144
0,0.9548029
1,0.1422434
1,0.10072353
0,0.117165774
0,0.04745546
1,0.12162306
1,0.21052678
1,0.85954285
1,0.90084267
0,0.07914184
0,0.013040476
0,0.0213048
0,0.29962346
0,0.030765595
1,0.9851568
0,0.51488805
0,0.08103036
1,0.25978595
0,0.035776056
0,0.0253973
0,0.015263659
0,0.0252269
1,0.8754697
0,0.03386454
0,0.01892299
0,0.00960977
0,0.31947187
0,0.6266008
0,0.055617973
1,0.33582416
1,0.5448705
0,0.04120132
0,0.3336707
0,0.01955735
0,0.016398495
0,0.041125897
0,0.012655389
0,0.035776056
0,0.009089177
0,0.22573957
0,0.052297346
0,0.008627554
1,0.9051082
0,0.103330925
1,0.6033794
0,0.38573396
0,0.18571703
0,0.033262417
0,0.11046851
0,0.00786772
0,0.3252566
0,0.051681176
1,0.42034784
0,0.35453662
0,0.016283333
0,0.14512
0,0.075999685
1,0.0077746934
0,0.046891756
0,0.12592864
0,0.16321433
0,0.09558607
0,0.12233513
0,0.090134576
0,0.009621949
0,0.15593524
0,0.00960977
1,0.34305733
0,0.0101823425
1,0.41474852
0,0.034387693
0,0.1594208
0,0.07042147
0,0.41810426
1,0.66471094
1,0.104195364
0,0.013336519
0,0.03958772
0,0.019727629
0,0.17124061
0,0.08728427
0,0.21256909
0,0.23032644
0,0.5481908
1,0.2793978
0,0.018563397
0,0.1320241
0,0.2628685
0,0.04382618
0,0.0491706
1,0.20418605
1,0.028195446
1,0.34218132
0,0.020986767
0,0.03707718
0,0.5457757
0,0.17803086
0,0.20300244
0,0.039134428
0,0.04195254
1,0.66945153
0,0.12836672
0,0.015641432
0,0.009471755
0,0.015263659
0,0.032167137
0,0.13781929
0,0.04572161
0,0.13705991
0,0.09538678
1,0.8775455
0,0.024008628
1,0.8621552
0,0.11589016
0,0.20735402
0,0.25074217
0,0.0076723667
0,0.28701168
0,0.14891638
0,0.06460087
1,0.15554546
1,0.7908253
0,0.02914233
0,0.04766185
1,0.21330334
0,0.18833752
0,0.0082922885
0,0.06558337
0,0.093230575
0,0.025408415
0,0.3774132
0,0.5895373
0,0.025551634
1,0.7348115
0,0.007986136
0,0.116313994
0,0.08641693
0,0.2769498
1,0.36340347
0,0.01812797
1,0.844841
0,0.7157959
1,0.70710427
0,0.016625516
0,0.0146718975
0,0.049426325
0,0.21125057
0,0.26987827
0,0.10100204
0,0.10463078
0,0.023052562
0,0.6191039
1,0.14055128
0,0.30854005
0,0.6226208
0,0.34231308
0,0.02121197
0,0.2819283
0,0.18034516
0,0.011812535
0,0.1102386
0,0.11061819
0,0.31656542
0,0.07592003
0,0.43805134
0,0.12592864
0,0.21132717
0,0.018064527
0,0.13048473
0,0.258242
1,0.3106477
0,0.038013507
0,0.079528
0,0.015641432
1,0.48123884
0,0.11729737
1,0.8210017
0,0.10796967
1,0.38330945
0,0.016398495
0,0.2192641
0,0.015463873
0,0.08103036
0,0.02283997
0,0.021504303
0,0.07823763
0,0.08407017
1,0.7057894
0,0.44353896
1,0.87466
0,0.1488379
0,0.02283997
0,0.25978595
0,0.031337578
0,0.0146718975
0,0.07932185
0,0.049265634
0,0.19126976
0,0.18086869
0,0.07411773
0,0.07511952
0,0.009471755
0,0.013336519
0,0.08097261
0,0.024181582
0,0.04291086
1,0.33683097
0,0.31826562
0,0.0074434318
0,0.11290071
1,0.08158785
0,0.16345961
0,0.03444967
0,0.17865118
0,0.007589708
1,0.8040424
0,0.28503224
0,0.10514901
0,0.0076723667
0,0.056023657
0,0.64769065
0,0.014756512
0,0.03991348
1,0.9321209
0,0.012557201
0,0.08498894
0,0.113588855
0,0.08103036
1,0.51290214
0,0.073709175
0,0.07312713
0,0.12604977
0,0.01976717
1,0.91531605
1,0.30617324
0,0.19299176
0,0.110089265
0,0.062300514
0,0.041342743
0,0.0491706
0,0.018563397
0,0.091547854
0,0.058429126
0,0.04561863
0,0.9234282
1,0.84844476
0,0.0136720985
0,0.6550674
0,0.007577123
0,0.022336368
0,0.70352817
1,0.102169946
1,0.8149142
0,0.11545662
0,0.034015656
0,0.13115296
0,0.43805134
0,0.07730148
1,0.67802745
0,0.34218132
0,0.118263915
0,0.3420065
1,0.66812897
0,0.18301702
0,0.120410934
0,0.018533368
0,0.29140913
0,0.12592864
0,0.07958256
0,0.03887319
1,0.9350732
0,0.11900142
0,0.016625516
0,0.64373475
0,0.05963562
1,0.91636294
0,0.0252269
1,0.45329455
0,0.012655389
0,0.029481797
0,0.933073
1,0.18214951
0,0.43136117
0,0.48123884
0,0.18403575
0,0.0077746934
0,0.1612738
0,0.059325024
0,0.030336844
0,0.018064527
1,0.25326246
0,0.10111692
0,0.30366528
0,0.18037386
0,0.018533368
1,0.3420065
0,0.035664856
0,0.04465036
0,0.017974691
0,0.062300514
0,0.024223525
0,0.31584182
0,0.122940086
1,0.5223618
0,0.0136720985
0,0.03392946
0,0.021040695
0,0.010108477
0,0.015637144
1,0.018176842
0,0.030808972
0,0.13837902
0,0.045606412
0,0.046362635
0,0.06601055
0,0.12592864
0,0.31643867
0,0.5034977
0,0.21321209
1,0.6874238
0,0.052755255
0,0.080594964
0,0.0076723667
0,0.09766685
0,0.0082922885
0,0.31727812
1,0.34218132
0,0.11148874
0,0.03750467
0,0.086618245
0,0.036478203
0,0.007589708
0,0.20886067
1,0.82842916
0,0.39610276
1,0.6451945
1,0.41811
0,0.30622652
0,0.075392686
0,0.12858719
0,0.0082922885
0,0.11895722
1,0.14007269
0,0.04382618
0,0.051528923
1,0.9885875
0,0.17612676
1,0.1251065
1,0.42196128
1,0.3846221
0,0.00786772
1,0.35888264
0,0.08129185
0,0.195363
0,0.023052562
0,0.17186017
0,0.023958283
1,0.86176354
1,0.29342335
0,0.15836775
0,0.0116590485
1,0.0101823425
0,0.39457515
0,0.089190036
0,0.017089298
0,0.13051632
1,0.71403587
0,0.016625516
0,0.07718912
0,0.14403045
1,0.98464286
0,0.15168247
0,0.18307632
1,0.50423354
1,0.33582416
0,0.22573957
1,0.83147216
0,0.046866607
0,0.040701926
0,0.13021258
1,0.45612803
0,0.012557201
0,0.028598547
0,0.22255294
0,0.17770584
0,0.08711006
1,0.81500155
0,0.02914233
1,0.8962142
1,0.71403587
0,0.007168393
0,0.11582226
0,0.008818141
0,0.23849529
0,0.37140298
0,0.06634337
0,0.025408415
0,0.018176842
0,0.43284532
0,0.04173295
0,0.010108477
0,0.044918366
0,0.009621949
0,0.03392946
0,0.009621949
0,0.06087975
0,0.09309197
0,0.15239488
0,0.03707718
0,0.015641432
0,0.018064527
0,0.12841952
1,0.88261235
1,0.60631025
0,0.10606108
0,0.0252269
0,0.018176842
0,0.3116617
1,0.29342335
1,0.6476485
0,0.25257838
0,0.08128824
0,0.30894327
0,0.015637144
0,0.05802257
0,0.007487505
0,0.014756512
0,0.73797673
0,0.046866607
0,0.4038183
0,0.02121197
0,0.06543534
0,0.008627554
0,0.6363429
0,0.13495938
0,0.06686488
1,0.93685144
1,0.57729137
0,0.2067308
0,0.08641693
0,0.11064082
0,0.024181582
1,0.500979
1,0.3981979
0,0.023052562
0,0.03971051
0,0.18635045
0,0.09601669
0,0.2422807
0,0.0076723667
0,0.24093941
0,0.1395863
0,0.01892299
0,0.016625516
1,0.8040424
0,0.09440527
0,0.018563397
0,0.024181582
0,0.007589708
0,0.02914233
0,0.049426325
0,0.02283997
0,0.59312177
0,0.08097185
0,0.023052562
0,0.025136098
0,0.070588976
0,0.018563397
0,0.023958283
0,0.021040695
0,0.8964914
0,0.08703977
0,0.04766185
0,0.018176842
0,0.28249365
0,0.05353066
0,0.40725163
0,0.013336519
0,0.015641432
0,0.03461135
0,0.085718505
0,0.017741144
0,0.05564102
0,0.048995335
0,0.020986767
0,0.009700434
0,0.01812797
0,0.00960977
0,0.009700434
0,0.04544751
0,0.09129912
0,0.020411838
0,0.024181582
0,0.31106967
0,0.08703977
0,0.6275836
0,0.11181161
0,0.043854296
1,0.81780696
0,0.015641432
0,0.016743997
0,0.023052562
0,0.46062177
1,0.36122614
0,0.051215723
1,0.36122614
1,0.64769065
0,0.01381564
0,0.14024056
0,0.16877246
0,0.091896795
0,0.02283997
1,0.77106386
0,0.16296269
0,0.1338732
1,0.103308044
1,0.24179354
0,0.056315165
0,0.20413354
0,0.16686165
1,0.3287481
0,0.013410174
0,0.047001045
0,0.04537354
0,0.73974234
0,0.03876906
0,0.6784031
0,0.06427827
0,0.020049395
1,0.5362447
0,0.21520516
0,0.08856494
0,0.3416273
0,0.01650193
1,0.5999953
0,0.078991614
0,0.075392686
1,0.12592864
1,0.73297757
0,0.11899969
0,0.03997991
0,0.018563397
1,0.28562593
0,0.18357508
0,0.13232201
0,0.45329455
1,0.8130781
0,0.03195916
0,0.097146906
0,0.03707718
1,0.62318194
1,0.5563443
0,0.0146718975
0,0.033579864
0,0.3325018
0,0.02914233
0,0.00786772
1,0.842786
1,0.9698206
0,0.023052562
1,0.7283483
1,0.97796476
0,0.02283997
0,0.8149142
0,0.09426876
0,0.0253973
1,0.14974537
1,0.06514006
0,0.21759601
0,0.0491706
1,0.8842669
0,0.009089177
1,0.85444736
0,0.039504442
0,0.06403109
1,0.57253826
1,0.86651164
1,0.05009943
0,0.0136720985
1,0.6249201
0,0.12548675
1,0.4104693
0,0.061454218
0,0.18872784
0,0.012188212
0,0.014756512
1,0.16564198
0,0.030470926
1,0.843624
0,0.05792686
0,0.09416875
0,0.15185636
1,0.3287481
0,0.037539456
1,0.2345455
1,0.20732868
0,0.012557201
0,0.14911328
0,0.11771181
0,0.44353896
0,0.06598282
0,0.007589708
0,0.048995335
1,0.3313303
0,0.35442632
0,0.009700434
0,0.15453354
0,0.049265634
0,0.039350796
0,0.02989028
1,0.8834782
0,0.18006404
0,0.4011745
0,0.014219084
1,0.8636436
0,0.0146718975
0,0.060689166
0,0.901539
0,0.024181582
0,0.29238707
1,0.28092477
0,0.20676883
0,0.008818141
0,0.009700434
0,0.04900867
0,0.05203786
0,0.20931005
0,0.0068124146
0,0.091547854
0,0.16304868
0,0.032945067
0,0.06990976
0,0.08479718
1,0.35911882
0,0.25257838
0,0.024008628
0,0.09156033
0,0.07993548
0,0.13179056
0,0.05568971
1,0.11733317
0,0.16540124
0,0.1235356
0,0.008492741
1,0.84740466
0,0.023958283
1,0.367611
0,0.029481797
1,0.55725193
0,0.016283333
0,0.0728456
0,0.7307447
0,0.036444254
0,0.088157974
0,0.20171832
1,0.9137063
0,0.009621949
1,0.5702998
1,0.40916526
0,0.020395488
0,0.47380525
1,0.17706954
0,0.13401358
0,0.10459778
1,0.7762488
0,0.14557265
0,0.3662403
0,0.21339422
1,0.736299
0,0.07358645
0,0.1910198
0,0.033262417
0,0.051681176
1,0.6344058
0,0.12454087
0,0.26991227
0,0.1194804
0,0.0345529
1,0.55753255
0,0.090134576
0,0.00960977
0,0.03779184
0,0.014756512
0,0.59880584
0,0.0074434318
0,0.007168393
1,0.842786
1,0.01955735
1,0.3599561
0,0.033262417
0,0.016283333
0,0.035664856
0,0.015637144
1,0.6275836
0,0.17375544
0,0.039842285
1,0.7736142
0,0.065230675
0,0.21236408
0,0.06086622
0,0.07371864
0,0.19976076
0,0.01892299
0,0.01955735
1,0.7138455
0,0.03876906
0,0.33582416
0,0.109625466
0,0.11061819
1,0.13401358
0,0.10745131
0,0.0146718975
0,0.025443833
0,0.04911491
0,0.0082922885
0,0.016743997
0,0.020395488
1,0.6344058
1,0.20829728
1,0.914884
0,0.019727629
0,0.14509135
0,0.0077746934
0,0.76199293
0,0.019727629
0,0.0240004
0,0.025408415
0,0.013410174
0,0.038440865
0,0.9178803
0,0.041800037
0,0.20819488
0,0.051681176
0,0.01812797
0,0.07819092
0,0.0074434318
1,0.52947235
1,0.84844476
0,0.08520279
0,0.10602008
1,0.84740466
0,0.048851408
0,0.0085664345
0,0.01669115
0,0.21276917
1,0.12247389
0,0.32642108
0,0.1351358
0,0.01976717
0,0.035632767
0,0.020411838
0,0.033374924
1,0.30267012
0,0.009004174
0,0.15683113
0,0.12436034
0,0.17379527
0,0.2345455
1,0.6534892
0,0.0146718975
0,0.024008628
1,0.19744946
0,0.21190628
0,0.7811537
0,0.19964959
0,0.023052562
0,0.02322015
0,0.10582606
1,0.19922276
0,0.733619
0,0.13621393
1,0.50423354
0,0.008492741
0,0.0240004
0,0.15261292
0,0.01350321
0,0.016743997
0,0.007986136
0,0.024008628
0,0.010108477
1,0.7565794
0,0.112592675
0,0.5857664
0,0.007589708
0,0.08945497
1,0.8985482
0,0.019727629
0,0.25257838
1,0.40031978
1,0.73671466
0,0.009700434
1,0.29342335
0,0.009089177
0,0.049265634
0,0.07356066
0,0.0076723667
0,0.054264665
0,0.21256456
0,0.040962305
0,0.01350321
0,0.06094941
1,0.46145734
0,0.015115053
0,0.1221479
0,0.024181582
0,0.12548675
0,0.020411838
1,0.37870875
0,0.32246116
0,0.013040476
0,0.019632515
0,0.121617965
0,0.27930254
0,0.043148346
0,0.023052562
0,0.017492684
1,0.71403587
0,0.0074434318
0,0.05009943
0,0.4363505
0,0.10952627
1,0.32744706
1,0.83872694
1,0.072110854
0,0.049265634
0,0.36122614
0,0.24053279
0,0.010108477
0,0.086737335
0,0.20304717
0,0.017741144
0,0.040770385
0,0.049265634
0,0.03652296
0,0.0240004
0,0.019727629
0,0.0076723667
0,0.040840343
0,0.14703698
0,0.0491706
1,0.67401016
1,0.9561775
0,0.016625516
0,0.16957419
0,0.049265634
0,0.047273934
0,0.17946534
0,0.08258725
0,0.47821012
0,0.16788135
0,0.02283997
0,0.0095410105
0,0.046866607
0,0.13111143
1,0.5771016
1,0.8030563
0,0.010108477
1,0.66471094
0,0.109584115
0,0.033262417
0,0.009700434
0,0.44886446
0,0.03392946
1,0.42242947
0,0.10302176
1,0.36234647
0,0.08741376
1,0.84844476
0,0.0095410105
0,0.05866543
0,0.07492502
0,0.18627155
1,0.8636436
0,0.6363429
0,0.07890129
1,0.09156033
0,0.007589708
0,0.052657247
0,0.010108477
1,0.9374138
0,0.06543534
1,0.94199026
0,0.07314264
0,0.30617324
0,0.3512946
0,0.7250519
0,0.076667316
1,0.44539335
1,0.09021186
0,0.50423354
1,0.45329455
1,0.25354606
0,0.007986136
0,0.053044982
0,0.1597242
0,0.016398495
1,0.86797684
0,0.035776056
1,0.5458146
0,0.25751048
0,0.017974691
0,0.5481908
0,0.16663139
1,0.8626909
0,0.06946538
0,0.014756512
0,0.050664883
0,0.030470926
0,0.04382618
0,0.64119333
0,0.010108477
0,0.035385232
0,0.09132265
1,0.28268144
1,0.18072972
0,0.20559394
0,0.038728446
0,0.17657626
1,0.54137
0,0.17949015
0,0.20979278
1,0.90627027
0,0.08909003
0,0.0095410105
0,0.2622949
0,0.024008628
0,0.06543534
0,0.3066659
0,0.09240312
0,0.63060135
0,0.1894876
0,0.044757046
0,0.007168393
0,0.051218912
0,0.5458146
0,0.16392611
1,0.8964914
1,0.9374138
0,0.08489046
0,0.3353106
0,0.027364252
0,0.008818141
0,0.021504303
0,0.04394869
